,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
923,-0.0024957327812901702,0.02969021827015865,-0.0010132305198563766,0.021861797558932812,-0.0014780884493644604,0.04076441356134043,Laying
924,-0.0015633223948732177,0.029193336844354698,-0.0006245048806548197,0.01967048038885561,-0.003200684323991939,0.03563087383436301,Laying
925,0.00015907497365974087,0.026758871798630072,-0.0023449804362837157,0.02011511058885291,-0.0035188726726268294,0.03220436647479912,Laying
926,-0.0021101096175931205,0.0268977303234492,-0.0006953107732735996,0.021435389646068368,-0.0015644121314830517,0.037267437878065926,Laying
927,-0.0021052617764203323,0.025885704341415617,0.00015740822754978126,0.01897016603976624,-0.0022616806656110683,0.033264840867597796,Laying
928,-0.0021971384810349818,0.032280391113043296,0.00023487411510465247,0.019751815317633366,-0.004053574052298094,0.03515373322271602,Laying
929,-0.002507928030660699,0.03215722448308239,0.0016317373374066537,0.021291812348365094,-0.003978255786137418,0.043408664364850115,Laying
930,-0.0019524735505555898,0.025471012474670623,0.0035950873364803872,0.021342056939876605,-0.006237503015801294,0.03843431079465345,Laying
931,-0.004074375918416051,0.023694436119526877,0.0028936788473465634,0.020252876381541794,-0.00625311344692059,0.028882591421922486,Laying
932,-0.0031191902132582804,0.023794152841944083,0.001722490841722056,0.021249133444881982,-0.0057911973105906995,0.031206275511279444,Laying
933,0.0008590315925728373,0.02494524356050071,0.0031295920807898102,0.025332670458311845,-0.006490915940861863,0.03431760080051647,Laying
934,0.002033329698212362,0.02618252378675555,0.003287252501250861,0.024116918346257264,-0.006725201084368423,0.029382592956825812,Laying
935,-0.0035158619264007204,0.0283919892331094,0.002651929483953296,0.01955412878167947,-0.008904986073092435,0.027157690180507156,Laying
936,-0.0042138097123844654,0.028402780822252748,0.0016398837923396242,0.021904744239039542,-0.0072644925026438024,0.0327560223266748,Laying
937,-0.0012536719763055573,0.03344593913927831,0.0024088751528721867,0.02894205612682291,-0.006318643626041115,0.035756913785648194,Laying
938,-0.23797309229217686,0.4990198360110864,-0.22734421106118188,0.5830193499286918,-0.3497903514220879,0.7995050668519834,Laying
939,-0.6012260284049329,0.5841773422812554,-0.775262401600766,0.8319421252373489,-0.27892114974117205,0.9462836255488095,Laying
940,-0.2540472605910856,0.6532411426759759,-0.5600667954738432,0.785053149519301,0.07903575785096231,0.6543897105913618,Laying
941,-0.2513934564394846,0.8250533833727408,-0.42881991156438465,0.752305338690935,0.42686991501691274,1.2060840533490815,Laying
942,-0.43040661499162225,1.1382817641627794,-0.7158087649441223,0.8567332082487794,0.28306682735123934,2.4526567379648845,Laying
943,-0.2123236233332654,1.0741874285621344,-0.37899920026870637,0.7706383977384337,-0.22922205047082667,2.238866464761941,Laying
944,-0.14931292668570872,0.748269147264836,-0.1331842091835373,0.6086191702299294,-0.08570794192924241,1.0370865076051328,Laying
945,0.00610524280909413,0.4639098600998667,-0.045001104565597874,0.4196663345733263,0.012672185300660832,0.8387631602034463,Laying
946,0.010459396434693452,0.042007037690771874,0.010525197085726516,0.06088773823731797,0.0013478101337424126,0.07398248245975368,Laying
947,-0.0032885666904390906,0.0256845942224379,-0.0003097878973316768,0.031134698566026034,0.0002446485844966044,0.03892414711237118,Laying
948,-0.0034383981413861936,0.017130166783584505,-0.003118311702480306,0.025259041132705874,0.0006193358237546929,0.029222668486870454,Laying
949,-0.002113338395629332,0.01627032338743544,-0.003283178933396492,0.02193249056027065,0.0026623268841905567,0.027157310203318956,Laying
950,-0.002494962858611535,0.01855123345189112,-0.0013293632319724459,0.021912383159066035,0.0025678383589313194,0.030659352461281205,Laying
951,-0.002506631343341863,0.018196479982637143,-0.001484145822466924,0.02237210480368505,0.0022613854637985754,0.031114675685518442,Laying
952,-0.001946643964940196,0.01761598847082598,-0.0010866151701028766,0.020133852610659392,0.004216671779634272,0.02955656450743074,Laying
953,-0.002189230299085317,0.01680032866493069,-8.331805662395301e-05,0.019467086829054125,0.004052339945166015,0.02938156679956036,Laying
954,-0.002035112319420076,0.012774189412146114,0.0024147327688642676,0.017268908698280745,0.003198150479832555,0.02339092836611378,Laying
955,-0.002106965836352328,0.013157720165016169,0.002740670667128734,0.017649717912186474,0.0034373004627179706,0.027131539683190434,Laying
956,-0.0026568135157210952,0.017059729392474503,0.001486360399003963,0.02085360354546838,0.0031981454755597443,0.03618391998751554,Laying
957,-0.002571734867510371,0.01822362211640805,0.0023391425385787075,0.019219754921642785,0.003905669810407053,0.03208703609427506,Laying
958,-0.0011019478659241573,0.017274174554189326,0.001563058331584535,0.01843417056520138,0.004833026556722804,0.033406344117958384,Laying
959,-0.001959228481349989,0.02006741253814792,0.0006252911967958991,0.020754358337077256,0.005709209861714643,0.04229554714142716,Laying
960,-0.0031277661883168098,0.017747604748541083,3.7523397681864462e-06,0.019285910547665586,0.006409447895161532,0.03847423123804473,Laying
961,-0.0017155209750384596,0.020385157856754668,0.0006260267367803663,0.020007290607333136,0.005149199023793762,0.039845285244309525,Laying
962,-0.0028141627810486865,0.02565041827900119,0.0018764817833869115,0.022328662473379456,0.004764731804876624,0.047959826198404366,Laying
963,-0.004283468000266796,0.020373511221290646,0.0015404821434845891,0.020486525088701055,0.005182744217279474,0.03966031775600337,Laying
964,-0.003200494371841974,0.015044287428983219,7.765588187202911e-05,0.01869381365986034,0.0053939282860524865,0.026708622826432563,Laying
965,-0.0013997839824206747,0.014687285307953246,0.000780757701862344,0.01688149750588218,0.004223257492106539,0.025565504563718727,Laying
966,-0.002109012718545222,0.014611907175592586,0.001872663727585954,0.016724432351363356,0.003515790513573959,0.026630262879951874,Laying
967,-0.0033585144018011227,0.014990863544116554,0.0010163950464528947,0.02005646144738267,0.0038245894230218803,0.02781825632025961,Laying
968,-0.0035834124948643685,0.01917633547713727,0.0005396163995045178,0.0218243161974631,0.0032050643358741094,0.04689434106008071,Laying
969,-0.003752960426711224,0.018160397310939446,-0.00039711405755809333,0.01969582086793115,0.004366894622240937,0.045929851799468256,Laying
970,-0.0019549773757826364,0.012507387941913218,-0.0001534220884810537,0.01797480673128875,0.005308363492460078,0.02747340656157511,Laying
971,-0.0021869006130231755,0.01196317953426103,0.001170587219574727,0.017539667642845674,0.0058595915288492785,0.027503579317736993,Laying
972,-0.0028080443447382458,0.014299901089572005,0.002419380522384591,0.016499514278865222,0.005628006151205869,0.02486500280888283,Laying
973,-0.00031375754737522697,0.015653418105995576,-0.00015649784669675667,0.0167409845611599,0.003133378065137709,0.02561954299324551,Laying
974,-0.001251705437437699,0.014351438383158265,-0.0013254200823532628,0.01952827656949989,0.004137313862026325,0.029603233205705962,Laying
975,-0.003439238725016553,0.01776266926056881,1.5728868481429685e-06,0.020955630301148432,0.004762630740800224,0.041815749440119745,Laying
976,-0.003977206790008816,0.01773088773996809,0.0006292703542755869,0.017176973480207518,0.004920778051599199,0.03950037139717045,Laying
977,-0.003282103480030806,0.015186200240395487,-0.00038916183020440333,0.016989410433364407,0.003524001664354758,0.028666345039361437,Laying
978,-0.0031278161144850406,0.014833930820114624,-0.0011690921246158127,0.018956094172420276,0.0015635613472235895,0.027254115896165342,Laying
979,-0.0031989719446522853,0.012268709720707184,-0.000628625941607036,0.019541002895476205,0.0030499888661378914,0.027794955305687333,Laying
980,-0.0023351643225898925,0.014811127615228438,-4.3787672573864e-06,0.02068235985071208,0.004431548792720122,0.032232866041689956,Laying
981,-0.0023453212076639824,0.016052439985169444,-0.0003892585363278432,0.018799678235298264,0.0042156664302780535,0.031215216747222156,Laying
982,-0.002497429794903712,0.01516779092992577,-0.0007794583743906174,0.01594277943692606,0.0027315373560780286,0.029327985201134082,Laying
983,-0.002822259048121465,0.015164883703439096,-8.447565631466655e-05,0.016489491045205446,0.0014092747598223724,0.028158407736208684,Laying
984,-0.001870896148128073,0.014228393750443163,-0.00015237674283616884,0.019009536897776826,0.0016420273049582218,0.02678166741335718,Laying
985,-0.0018755813172949892,0.012635494455726398,0.0014136232127627442,0.020365510651314984,0.0035187329411347818,0.02530850671744091,Laying
986,-0.0029579011129363467,0.012195191938934187,0.003667510158913895,0.018039515707180827,0.004297210674010874,0.022648985328514244,Laying
987,-0.001014221257672498,0.015556213705939587,0.0021082339403098796,0.01840978599283257,0.00602659039364439,0.03379937885966481,Laying
988,-0.00016149182342252997,0.016955070732869053,0.0008593910714897838,0.019395590961863256,0.004220775658388184,0.038443165253026726,Laying
989,-0.0015602929110661462,0.016306082186231044,0.0019492849899909051,0.017848168558643896,0.0033608988447896945,0.028541000251933794,Laying
990,-0.0021876640972965334,0.014109005072287495,0.0017939318354621744,0.015342346664714249,0.004755149942157635,0.022310785989341362,Laying
991,-0.0031280467067850344,0.013338977463171387,0.0014793306945355483,0.016135478025906144,0.0035916193796793118,0.026190462585184787,Laying
992,-0.002188456177769864,0.014584325173049572,0.0006224964562493155,0.019734659439358874,0.002735612864292995,0.030073624373438183,Laying
993,-0.002107230472216795,0.01628752743763059,0.001954218017193724,0.02378679696412353,0.004304478324385128,0.03470948432751055,Laying
994,-0.0006206498658257646,0.015552813304284784,0.001246412512738169,0.022831136140108132,0.005242365808676922,0.031787418905695926,Laying
995,-0.0010930437272522126,0.013203833582960994,0.00023220896828746803,0.017878834277804023,0.004376243330616135,0.027447073204774936,Laying
996,-0.002579615970236042,0.012651968947479574,0.0005491346047478626,0.017740871203687458,0.004381895659055959,0.02702152579107611,Laying
997,-0.0011708385840367276,0.012635519288841967,0.0009349860955116519,0.017593372391100436,0.003602294027994399,0.027263793946887726,Laying
998,-0.001097415470923151,0.013345997778844106,0.0028946280629893613,0.01772139716750707,0.004847333445643573,0.030452042839218523,Laying
999,-0.1018062381161085,0.3645342597467693,-0.09562302996661981,0.3626732703403319,-0.0698300293747948,0.23867545132500936,Laying
1000,-0.4581026938967348,0.8862081478293795,-1.0861750469735458,1.0379263801002816,-0.4864964400122294,0.8516981630764856,Laying
1001,0.14017405524529652,1.1826917870774052,-0.6046441607829972,0.7008209683470524,0.024561638219625814,1.0902354589556065,Sitting
1002,-0.1306400058006557,1.1007890582053816,-0.18258918108433958,0.8660116046745788,-0.1399461178589919,1.0247224366590768,Sitting
1003,-0.11593904710235974,1.3327363884089112,-0.38757970382177387,1.2268605335786802,0.010349542713401695,0.8340095416492469,Sitting
1004,-0.1933257801891038,2.1470069394908524,-0.22662727998335422,1.7672398500345412,-0.12428889664008765,1.2894897957217657,Sitting
1005,0.17693710382403494,1.9922194737009178,0.3275848662818254,1.583829387750249,-0.1118115228203114,1.1798846251014123,Sitting
1006,0.08604531316591012,0.6727778564237807,0.1298458575180215,0.7771467238024299,-0.014704423520446175,0.24007794717423298,Sitting
1007,-0.028596161650161607,0.3024704710193957,0.0050189606916094375,0.30723995833926987,0.011346728421568827,0.2877179024902068,Sitting
1008,0.011564012463006755,0.25033109353416233,0.03586944133727616,0.13542573606502223,-0.005158403765545112,0.2522598687693875,Sitting
1009,0.004527507732806933,0.044520151931845,0.028512121051584828,0.029358662705523512,-0.00344419535763684,0.019869695051182988,Sitting
1010,0.0057034548991700285,0.1257142175324163,0.025236459130794697,0.07037070019515919,-0.003282783291257553,0.07744484775016765,Sitting
1011,0.007730370333340184,0.1417799134257903,0.01687570974187319,0.11572382384134929,-0.001175508934911027,0.09258716551960648,Sitting
1012,0.010238622296645879,0.1038268337778519,0.01406462586525844,0.11041714642621417,0.002501713186157666,0.07212851746853022,Sitting
1013,0.001955242280974193,0.10893263967670624,0.010930823283426393,0.0828770165920473,-0.0014065516160647986,0.060725362672151284,Sitting
1014,-0.0021160246435981515,0.07560397390715035,0.005935976667850299,0.05763660060453385,-0.0031259054898110364,0.03633029336946636,Sitting
1015,0.010709043133584914,0.032682362345316435,0.006952774591857842,0.01930689335647798,-0.0010104139935436342,0.018435904053756096,Sitting
1016,0.003755180979552857,0.04957384177836663,0.007426076065042784,0.03282295761739394,-0.0005436257833566517,0.03271037155862969,Sitting
1017,-0.0024972880648876368,0.040836907068306456,0.006556243287565339,0.033035701773692666,0.0012558445736916696,0.03298013942305202,Sitting
1018,0.0040685121454405344,0.014746199678917252,0.004845588934333701,0.020489711437639075,-0.0007808911019082983,0.016201013921428836,Sitting
1019,0.0039071189521365755,0.012290735803098982,0.0049246020989961396,0.01431488240715334,-0.0011743474292044403,0.01600095159113732,Sitting
1020,0.002504848806995606,0.012016967186975971,0.0039073237313995805,0.013071132982638659,8.341934707790152e-05,0.017188470714205727,Sitting
1021,0.0024951504509808774,0.012805482771645966,0.004760881675616208,0.014489413313451362,-0.0005461568476625532,0.01564454468195081,Sitting
1022,0.0033676140248301563,0.014188731622625027,0.004216514724224926,0.01668325651406814,-0.0011770486690805613,0.01644711921426874,Sitting
1023,0.00312921813202243,0.015484812704754982,0.005312010797085259,0.01640832727921803,-0.0017170830043070305,0.018845162057915265,Sitting
1024,0.001640093961064119,0.014896713362687023,0.005938607712476127,0.015415986561266073,-0.0021123798498847495,0.017509713985846685,Sitting
1025,0.0027304653105127965,0.013105016814608128,0.006564579397868595,0.01553894907070038,-0.002112349191944883,0.01762846667056954,Sitting
1026,0.002813795708886453,0.012430537914474486,0.007888824675186533,0.013103340458147253,-0.002968679985737175,0.01896732151656011,Sitting
1027,0.0017904881833543766,0.011606615392042182,0.007503275755401912,0.012206172102007898,-0.002743112770598976,0.016136158656760193,Sitting
1028,0.0028878984927407777,0.01190352958851074,0.006403396628206009,0.017510477373261796,-0.002263505544898145,0.014334493686496485,Sitting
1029,-0.002733205096240054,0.09531020159549997,0.007107745059196983,0.06486157250201874,-0.00468233049540756,0.07010477733529692,Sitting
1030,-0.0007067539725281913,0.10904421774265274,0.009921933990344987,0.09022306505057286,-0.004067635429273583,0.0847851370910843,Sitting
1031,0.003977981396525912,0.06580646962505211,0.005547803848302076,0.06696968945112401,-0.0027299646317902704,0.05241034667199513,Sitting
